statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.006739452756436177,0.0009885330170027679,0.040173724212812165,0.0003178639542275906,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.9034090909090909,1,0,2.1293105003879677e-05,2.4810747564740547e-05,0.36817777035676513,0.5,0.6666666666666666
0.011636788426113133,0.0049426650850138395,0.04125950054288817,0.013668150031786395,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.6988636363636364,1,0,0.0058946790246547755,5.188121005638125e-05,0.49172398467822975,0.625,0.6249999999999999
0.009480163544053555,0.007512850929221036,0.09283387622149837,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.11931818181818182,1,0,0.006803052120044262,2.2047465253027735e-05,0.4558099802244082,0.5,0.6249999999999999
0.008311991732937951,0.01265322261763543,0.26438653637350706,0.038461538461538464,0.031746031746031744,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.7329545454545454,1,0,0.0003698245162565874,0.00024271383487246183,0.4872156925377685,0.625,0.6249999999999999
0.07417891000584086,0.0015816528272044287,0.029858849077090122,0.001589319771137953,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6931818181818181,1,0,0.0001046173765901758,1.954379383282395e-05,0.5147167217981534,0.625,0.7499999999999999
0.005032124724805679,0.015223408461842626,0.13952225841476656,0.0,0.015873015873015872,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.48863636363636365,1,0,2.0971221144453186e-05,2.514602793723704e-05,0.4820887843930088,0.625,0.5
0.11120097048119693,0.020462633451957295,0.19326818675352878,0.012078830260648443,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.19886363636363638,1,0,0.02209443685885933,1.53152762745312e-05,0.47541219170896226,0.625,0.6666666666666666
0.2490901738778811,0.025701858442071967,0.28338762214983715,0.03941513032422123,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,1,0,0.5681818181818181,1,0,0.0007220521468323655,0.00010836493600753467,0.30250582642810875,0.625,0.7083333333333333
0.0223300534663252,0.0055357848952155,0.13137893593919653,0.013986013986013986,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.6363636363636364,1,0,0.00045606297437801824,3.556872764562905e-05,0.5224727896515845,0.625,0.6249999999999999
0.0031001482679606416,0.0036575721629102413,0.035830618892508145,0.009853782581055308,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.20454545454545456,1,0,7.845654017641738e-07,8.090461162415395e-05,0.325360987898103,0.625,0.6249999999999999
0.0007638046457294333,0.0005931198102016608,0.005971769815418024,0.0,0.0,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.27840909090909094,1,0,5.413501272172799e-05,0.00010945918043267887,0.5803286417255163,0.5,0.7083333333333333
0.018061733387248955,0.0029655990510083037,0.031487513572204126,0.030197075651621108,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.38636363636363635,1,0,0.1360992114333147,0.0002139926977458872,0.43951515278009684,0.625,0.7083333333333333
0.02942894370310464,0.0031633056544088573,0.033659066232356136,0.017164653528289893,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.17613636363636365,1,0,3.45027164414717e-05,4.59458288235936e-05,0.4054301455961443,0.75,0.7083333333333333
0.02587949858471492,0.00771055753262159,0.11346362649294246,0.0,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.4090909090909091,1,0,0.001019432900436297,1.2944737859864632e-05,0.46611323658591475,0.625,0.8749999999999999
0.005885788740620928,0.007809410834321867,0.1742671009771987,0.006039415130324221,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8977272727272727,1,0,0.003419077178483137,1.550671722796284e-05,0.5669456503589914,0.5,0.7499999999999999
0.16758772521004628,0.021747726374060895,0.15309446254071662,0.01080737444373808,0.09523809523809523,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.26704545454545453,1,0,0.00031276127074803895,1.5123775477100365e-05,0.3405654975144334,0.625,0.6666666666666666
0.29500831199173294,0.030941083432186635,0.3507057546145494,0.04291163382072473,0.12698412698412698,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.7727272727272727,1,0,0.0008476141055855708,2.670735697296564e-05,0.4337228757141603,0.75,0.7499999999999999
0.0035943748034326277,0.003855278766310795,0.03420195439739414,0.001589319771137953,0.0,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.27840909090909094,1,0,0.0006597704675460599,0.0,0.5292306729003172,0.5,0.7083333333333333
0.009345374488924831,0.0024713325425069197,0.0494028230184582,0.01589319771137953,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.022727272727272728,1,0,0.0039596664529096765,8.331967465771078e-05,0.48666751399123925,0.625,0.8333333333333333
0.031810217010378755,0.009193357058125741,0.1672095548317047,0.0034965034965034965,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.3181818181818182,1,0,0.0027774482022753988,1.7132067192366876e-05,0.4761104578251617,0.625,0.6249999999999999
0.09754234622815293,0.018683274021352312,0.1699239956568947,0.04704386522568341,0.0,False,1,0,1,1,0,1,0,1,0,0,1,0,1,0.05113636363636364,1,0,0.005539993213663111,3.5617669823332015e-05,0.38471207484496545,0.625,0.6666666666666666
0.1076515253628072,0.004547251878212732,0.03691639522258415,0.04895104895104895,0.0,False,1,1,0,1,0,1,0,0,1,1,0,1,0,0.0,1,0,0.004300672801042724,2.7554243689687818e-05,0.4530973451327433,0.625,0.6666666666666666
0.02628386575010109,0.009094503756425464,0.059717698154180245,0.0012714558169103624,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.26136363636363635,1,0,0.0019613140524580982,2.4752506373274017e-05,0.29941499426047385,0.5,0.5833333333333333
0.0019769061418879455,0.00039541320680110717,0.006514657980456026,0.0003178639542275906,0.015873015873015872,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.8238636363636364,1,0,1.2303411982210906e-05,0.0,0.41032612820473896,0.5,0.8333333333333333
0.21745967560767399,0.028667457493080268,0.18621064060803474,0.018436109345200253,0.031746031746031744,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.8806818181818181,1,0,0.0012442232205074728,0.0001150370524068042,0.520653413046389,0.625,0.7083333333333333
0.009480163544053555,0.008303677342823251,0.2182410423452769,0.004767959313413859,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.1931818181818182,1,0,0.012578582523274585,8.051564714519167e-05,0.4346249373852062,0.625,0.6249999999999999
0.00417846070899043,0.0017793594306049823,0.10097719869706841,0.008900190718372537,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.5454545454545454,1,0,0.0018294449887431019,3.6486393477559626e-05,0.4739776190990672,0.75,0.6666666666666666
0.3039493193152716,0.014531435349940688,0.15363735070575463,0.3194532739987285,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.2556818181818182,1,0,0.00037566024254824065,0.00016841028514976442,0.3652184759019692,0.625,0.6666666666666666
0.012220874331670933,0.01047844998022934,0.1259500542888165,0.033693579148124604,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.1875,1,0,0.001990157127765977,0.000382458164041455,0.534060467906577,0.5,0.7499999999999999
0.19423102844049062,0.007908264136022143,0.02171552660152009,0.03146853146853147,0.031746031746031744,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.6931818181818181,1,0,0.006528376273801983,2.8710604703653475e-05,0.42729843457245814,0.625,0.6666666666666666
0.031136271734735137,0.009984183471727956,0.16232356134636267,0.006357279084551812,0.0,False,1,0,1,1,0,1,0,1,0,1,0,0,1,0.125,1,0,0.00514683912375138,3.245591977945711e-05,0.47676918342542723,0.625,0.6249999999999999
0.028305701577031942,0.008501383946223804,0.1004343105320304,0.0003178639542275906,0.031746031746031744,False,1,1,0,1,0,1,0,0,1,1,0,0,1,0.5852272727272727,1,0,0.0002453538479807349,1.3505850488870861e-05,0.55042510732041,0.625,0.5416666666666666
0.023318506537269173,0.013740608936338473,0.24647122692725298,0.00540368722186904,0.047619047619047616,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.6761363636363636,1,0,0.002997952335167129,2.5590653185636124e-05,0.43037644981746165,0.5,0.6249999999999999
0.01500651480433122,0.002075919335705813,0.1997828447339848,0.0009535918626827717,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.10795454545454547,1,0,9.24335142591893e-05,0.0,0.5765171471080064,0.5,0.5833333333333333
0.2358808464752662,0.039244760775009886,0.36156351791530944,0.90368722186904,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.7897727272727273,1,0,0.0023672873479791932,0.00014472936079431984,0.5005634043070731,0.625,0.7499999999999999
0.024262029923170236,0.005634638196915777,0.05646036916395223,0.004450095359186269,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.9034090909090909,1,0,0.08358588962381613,4.037598070677117e-05,0.3971872962065674,0.5,0.6249999999999999
0.01922990519836456,0.006030051403716884,0.042345276872964174,0.0025429116338207248,0.09523809523809523,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.3295454545454546,1,0,0.0018550772669290731,1.9656402119952895e-05,0.5639603749283703,0.625,0.5833333333333333
0.0006290155906007099,0.001878212732305259,0.02714440825190011,0.0,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.8409090909090908,1,0,0.005544327552916975,7.75335861398142e-05,0.6579771247286692,0.5625,0.9166666666666666
0.1700139282023633,0.033214709371293005,0.42725298588490773,0.054990464081373175,0.047619047619047616,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.5170454545454545,1,0,0.00940505144425774,5.92828608451006e-05,0.5479143809430307,0.5,0.7499999999999999
0.2555151188390169,0.03855278766310795,0.30293159609120524,0.33248569612205975,0.1111111111111111,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.9034090909090909,1,0,0.00018747678368838058,0.0001819155371970361,0.40637811849703387,0.625,0.7916666666666666
0.02915936559284719,0.006722024515618822,0.09663409337676439,0.019071837253655435,0.015873015873015872,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.42613636363636365,1,0,0.004242285228303488,1.4447252075741776e-06,0.46930112037700583,0.625,0.7083333333333333
0.003953812283775891,0.0019770660340055358,0.051031487513572206,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.7272727272727273,1,0,0.00012918582581321453,2.11455234926766e-05,0.6034026396879126,0.625,0.8333333333333333
0.18079705261266119,0.02609727164887307,0.04723127035830619,0.10267005721551176,0.25396825396825395,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.11931818181818182,1,0,0.0019411293336194782,0.00011313323778729063,0.41928938540585964,0.625,0.8333333333333333
0.010693265040212067,0.004448398576512456,0.05374592833876222,0.012396694214876033,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.8465909090909091,1,0,0.001621558812028664,3.892899722501131e-05,0.42727217471920276,0.625,0.5
0.016174686615446826,0.004547251878212732,0.04668838219326819,0.0006357279084551812,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.6590909090909091,1,0,0.0006557855291095993,2.58445287132714e-06,0.41197055713252073,0.625,0.5416666666666666
0.19656737206272182,0.051502570185844206,0.26438653637350706,0.008582326764144946,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8522727272727273,1,0,4.717116601480148e-05,0.0003086783147725936,0.4341003629240984,0.625,0.7499999999999999
0.025834568899672013,0.0007908264136022143,0.023344191096634093,0.03146853146853147,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.18181818181818182,1,0,0.001688877541014336,2.4832821183570384e-05,0.34766065782523,0.625,0.7499999999999999
0.061688457563912474,0.006722024515618822,0.04560260586319218,0.02733630006357279,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6363636363636364,1,0,0.0005188730166720011,5.236917660320783e-05,0.34713931046643526,0.625,0.6666666666666666
0.038864177562115285,0.036674574930802686,0.16286644951140067,0.07501589319771138,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.40340909090909094,1,0,0.0280989108514958,0.0002710964550343154,0.343527527740251,0.625,0.6666666666666666
0.06065507480792559,0.006326611308817715,0.23181324647122695,0.24380165289256198,0.0,False,1,1,0,0,1,0,1,0,1,1,0,0,1,0.8920454545454545,1,0,0.008016311065447451,3.894063519129682e-05,0.46739868882687513,0.5,0.8333333333333333
0.04996180976771353,0.00860023724792408,0.1205211726384365,0.020025429116338207,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6477272727272727,1,0,0.007393253453010892,5.718991124441341e-05,0.4991938584652903,0.625,0.6666666666666666
0.1907265130071438,0.02609727164887307,0.3968512486427796,0.13318499682136045,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.125,1,0,0.021158060255256746,3.327269127059577e-05,0.5393678421476901,0.625,0.7916666666666666
0.010603405670126251,0.003855278766310795,0.08957654723127036,0.19707565162110616,0.0,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.0,1,0,0.003970989855596409,8.822787388323685e-05,0.45064919904781175,0.625,0.7083333333333333
0.30606101451228823,0.016113088177145116,0.241585233441911,0.08041958041958042,0.031746031746031744,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.7045454545454545,1,0,0.0005202720627738498,4.129267477134581e-05,0.3937561753363628,0.625,0.7083333333333333
0.005391562205148942,0.011763542902332938,0.07980456026058633,0.0003178639542275906,0.0,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.8522727272727273,1,0,9.428514715700958e-05,8.528694475379562e-05,0.5907323147993543,0.75,0.7083333333333333
0.04614278653906636,0.009292210359826018,0.10586319218241043,0.01080737444373808,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.5170454545454545,1,0,0.0027520441137790777,2.488183853197476e-05,0.5259618756641234,0.625,0.7499999999999999
0.022464842521453924,0.0034598655595096876,0.05700325732899023,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.33522727272727276,1,0,0.0012553589711804378,9.474572644376482e-06,0.5887933036772439,0.625,0.7083333333333333
0.019948780159051084,0.010676156583629894,0.2698154180238871,0.0012714558169103624,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.7443181818181818,1,0,0.003056489702473726,3.9904419051642524e-05,0.4614338099910031,0.625,0.6666666666666666
0.03899896661724401,0.016211941478845394,0.19055374592833876,0.01144310235219326,0.015873015873015872,True,1,1,0,1,0,1,0,1,0,0,1,0,1,0.3181818181818182,0,1,0.0008077118930455513,4.297473596664067e-05,0.6158080615076832,0.625,0.6249999999999999
0.017612436536819875,0.005338078291814947,0.03908794788273616,0.0009535918626827717,0.015873015873015872,True,1,0,1,0,1,0,1,1,0,1,0,0,1,0.8352272727272727,0,1,9.365774694530319e-05,4.783563155155632e-06,0.5409456754692944,0.5,0.4583333333333333
0.0035943748034326277,0.0029655990510083037,0.08740499457111835,0.0,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.3693181818181818,1,0,0.0014326716747060128,2.6208536159937195e-05,0.4750199309061918,0.5,0.5833333333333333
0.0010783124410297883,0.00019770660340055358,0.02714440825190011,0.0,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.14772727272727273,1,0,0.0,0.0,0.3774753715144431,0.5,0.7499999999999999
0.005975648110706743,0.0024713325425069197,0.07111834961997829,0.0003178639542275906,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.028409090909090905,1,0,0.0013722405497492564,3.5242539154461005e-05,0.49776863643953306,0.5,0.5833333333333333
0.2906501325425709,0.04319889284302096,0.32899022801302935,0.9259376986649714,0.047619047619047616,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.7329545454545454,1,0,0.0006342689373105394,0.00010634837923987006,0.5149149664244952,0.625,0.7499999999999999
0.0154558116547603,0.002372479240806643,0.05374592833876222,0.004450095359186269,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.17045454545454547,1,0,0.0016024907980969655,5.409319963242851e-06,0.4623665673890504,0.625,0.6249999999999999
0.19715145796827963,0.009489916963226572,0.06188925081433225,0.016846789574062302,0.031746031746031744,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.3068181818181818,1,0,8.184637032809304e-05,4.6623431437071904e-05,0.2956653484130992,0.625,0.6666666666666666
0.3603810037291638,0.1069592724396995,0.6650380021715527,0.04513668150031786,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6079545454545454,1,0,0.2461352690836076,1.1873598924552698e-05,0.5018234236589069,0.625,0.7083333333333333
0.003908882598732982,0.019276393831553974,0.18186753528773072,0.0034965034965034965,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.26704545454545453,1,0,0.0022590222367525783,0.00018608060673555409,0.3613487472130278,0.625,0.7083333333333333
0.08280540953407917,0.02589956504547252,0.1753528773072747,0.031150667514303877,0.06349206349206349,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.42613636363636365,1,0,0.001308831617358039,1.9214845260736563e-05,0.4459822627716029,0.625,0.6249999999999999
0.004627757559419508,0.001878212732305259,0.028230184581976115,0.0,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.1590909090909091,1,0,0.0007221841058834777,9.897904613593303e-06,0.39822120696454133,0.625,0.6249999999999999
0.044839825672822034,0.03242388295769079,0.7790445168295331,0.018436109345200253,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.5568181818181818,1,0,0.055550296285088854,3.721612134711082e-05,0.4296117338871695,0.625,0.7499999999999999
0.3477108325470638,0.03173190984578885,0.16558089033659068,0.019389701207883026,0.031746031746031744,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.5227272727272727,1,0,0.00021492156405374913,0.00013270775130003702,0.4303537592198382,0.625,0.7499999999999999
0.0071887496068652555,0.0012850929221035984,0.01248642779587405,0.0,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.4545454545454546,1,0,7.105220419726799e-06,0.0,0.38668026799131733,0.625,0.5833333333333333
0.10729208788246394,0.012060102807433769,0.18566775244299674,0.02638270820089002,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.8806818181818181,1,0,0.00166830029689878,4.0470634903971896e-05,0.5025326987103191,0.625,0.4583333333333333
0.05319674709080289,0.00741399762752076,0.0749185667752443,0.0,0.0,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.4943181818181818,1,0,0.0017178224466067298,7.187662921115823e-06,0.4613135526720303,0.625,0.6666666666666666
0.04425573976726423,0.007611704230921313,0.1243213897937025,0.09376986649713923,0.0,True,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8693181818181818,0,1,0.002732058335532161,4.3207571223425875e-05,0.349157063146901,0.625,0.6249999999999999
0.3141034281349688,0.09895215500197707,0.33333333333333337,0.763191354100445,0.09523809523809523,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.7329545454545454,1,0,0.09884711382006613,5.207696780122605e-05,0.45023430489773253,0.75,0.6666666666666666
0.17248506087972323,0.045373665480427046,0.26384364820846906,0.08010171646535283,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.9318181818181818,1,0,0.003268181368553478,7.779083095116063e-05,0.32557532206523726,0.5,0.9166666666666666
0.0841982297704093,0.006820877817319099,0.030944625407166124,0.09726636999364273,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.5056818181818181,1,0,0.003580846862441421,0.00011934489175447841,0.28687644705732573,0.625,0.7499999999999999
0.06914678528103517,0.02026492684855674,0.21552660152008687,0.01144310235219326,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.19886363636363638,1,0,0.03037729421819478,3.88173364767779e-05,0.5484489926447074,0.625,0.8749999999999999
0.00292042952778901,0.0011862396204033216,0.06026058631921825,0.0,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.6875,1,0,0.03779655031076075,0.0,0.5887447092155724,0.5,0.6249999999999999
0.02776654535651705,0.0021747726374060894,0.06786102062975027,0.06579783852511126,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.48863636363636365,1,0,0.0014740911743857026,2.094154738181477e-05,0.473825539748918,0.625,0.5416666666666666
0.012400593071842566,0.00860023724792408,0.09283387622149837,0.012714558169103624,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.4545454545454546,1,0,0.007727279133428845,1.6978157548864423e-05,0.47268989497777547,0.5,0.7499999999999999
0.03028260771891989,0.007809410834321867,0.1205211726384365,0.008582326764144946,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.14772727272727273,1,0,0.005048714571063309,2.719639636904252e-05,0.4877275004174319,0.625,0.6249999999999999
0.006649593386350361,0.007018584420719652,0.08957654723127036,0.0003178639542275906,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.27840909090909094,1,0,0.0003730926552443416,3.14325349215463e-05,0.43838253013407463,0.5,0.6666666666666666
0.11416632969402883,0.014136022143139582,0.1498371335504886,0.07342657342657342,0.047619047619047616,True,1,0,1,0,1,1,0,0,1,0,1,0,1,0.4772727272727273,0,1,0.0025519678077124347,5.694066566107955e-05,0.44543830355652025,0.75,0.5833333333333333
0.0028305701577031944,0.0026690391459074734,0.1465798045602606,0.0009535918626827717,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6704545454545454,1,0,0.0024005772034799053,3.050501749763182e-05,0.41295654054290787,0.625,0.7083333333333333
0.3033652334097138,0.01749703440094899,0.11129207383279045,0.030832803560076286,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.9204545454545454,1,0,0.00013952358312148124,0.0002700502930395307,0.3983659626643765,0.625,0.7916666666666666
0.00584085905557802,0.0029655990510083037,0.06894679695982628,0.04704386522568341,0.0,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.07954545454545456,1,0,0.0010756751001118928,0.0,0.6030585335201049,0.625,0.6249999999999999
0.0003145077953003549,0.0005931198102016608,0.02931596091205212,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.4090909090909091,1,0,0.00016240503816518397,0.0,0.5589413925530138,0.5,0.5
0.26077189198903716,0.05555555555555556,0.3398479913137894,0.009218054672600126,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.20454545454545456,1,0,0.003549302410662643,3.6942929932484044e-05,0.48497863366789723,0.625,0.6666666666666666
0.0749876443366132,0.0073151443258204826,0.09011943539630836,0.019071837253655435,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.26704545454545453,1,0,0.0009187878248739768,1.182715720776827e-05,0.5616087120172293,0.625,0.5833333333333333
0.045378981893336924,0.017991300909450374,0.16286644951140067,0.06516211061665607,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.42045454545454547,1,0,0.06732854737818586,2.4716589129959746e-05,0.5737201504405731,0.5,0.7083333333333333
0.04546884126342274,0.009094503756425464,0.11943539630836049,0.003814367450731087,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,1,0,0,1,0.2159090909090909,1,0,0.002091838011743223,4.220578277772144e-05,0.4763550884955752,0.5,0.8749999999999999
0.23529676056970839,0.024219058916567813,0.13083604777415853,0.03655435473617292,0.06349206349206349,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.8920454545454545,1,0,0.0012893799994328713,2.023928677156189e-05,0.6385681650124796,0.625,0.4583333333333333
0.025789639214629102,0.0039541320680110716,0.07980456026058633,0.02097902097902098,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.42613636363636365,1,0,0.0029205644633110662,8.199595080973156e-05,0.3202971935358709,0.625,0.5833333333333333
0.4186098755447724,0.015915381573744565,0.10586319218241043,0.0006357279084551812,0.047619047619047616,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.875,1,0,0.0020028897726641274,3.602927465266993e-05,0.5139020735324665,0.625,0.7499999999999999
0.03005795929370535,0.02807433768287861,0.1965255157437568,0.021932612841703752,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.26136363636363635,1,0,0.0003761934751457982,0.0001614069351242099,0.4062766084045427,0.625,0.6666666666666666
0.018825538032978387,0.002075919335705813,0.06297502714440825,0.006993006993006993,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.07954545454545456,1,0,0.008212684562959595,7.918323690874642e-05,0.45825073509471853,0.625,0.6249999999999999
0.753740396279822,0.04052985369711348,0.28013029315960913,0.7431659249841068,0.07936507936507936,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8977272727272727,1,0,0.0005203795096654225,0.00016639014649311612,0.36995850168378,0.5,0.5833333333333333
0.04919800512198409,0.004448398576512456,0.028230184581976115,0.0006357279084551812,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.14204545454545456,1,0,0.0007433710180101616,3.430057267014822e-06,0.3482403951720043,0.625,0.5833333333333333
0.21229276182773957,0.02837089758797944,0.43593919652551577,0.06261919898283534,0.047619047619047616,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.39772727272727276,1,0,0.015821729354988528,1.208698491152997e-05,0.6048853612273113,0.625,0.7083333333333333
0.012445522756885473,0.0034598655595096876,0.07546145494028231,0.0,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,1,0,0,1,0.5795454545454545,1,0,0.15476060452663679,3.264572047992177e-06,0.44206923218883737,0.625,0.7916666666666666
0.006245226220964191,0.00523922499011467,0.028773072747014117,0.0,0.015873015873015872,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.2897727272727273,1,0,0.0012743210137511527,4.430490636560811e-05,0.3763314754298224,0.625,0.6458333333333333
0.08797232331401357,0.014037168841439305,0.11020629750271445,0.39637635092180545,0.047619047619047616,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.10795454545454547,1,0,0.0001865148368773443,0.00019563110145211397,0.4104461932969826,0.625,0.5416666666666666
0.10221503347261535,0.01631079478054567,0.15472312703583063,0.057533375715193895,0.06349206349206349,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.08522727272727273,1,0,0.023086425197231975,3.667221877649316e-05,0.50302658505459,0.5,0.5833333333333333
0.022464842521453924,0.003855278766310795,0.02225841476655809,0.001589319771137953,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.8863636363636364,1,0,0.00029956381749726506,8.203089392054587e-05,0.5502663622674051,0.75,0.7083333333333333
0.005256773150020218,0.00523922499011467,0.03040173724212812,0.0003178639542275906,0.031746031746031744,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.125,1,0,0.00108825256343166,7.952162681006586e-06,0.3820893860967329,0.5,0.5833333333333333
0.324706833805095,0.07769869513641756,0.45276872964169385,0.7488874761602035,0.14285714285714285,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.875,1,0,0.0010254664316866986,0.0001179922885846888,0.556693174256113,0.625,0.7916666666666666
0.2909197106528283,0.04329774614472123,0.509229098805646,0.31246026700572155,0.047619047619047616,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.2897727272727273,1,0,0.0017951170218525,7.879350691458618e-05,0.5492938877525463,0.5,0.6249999999999999
